Country.of.Origin,Variety,Processing.Method,Moisture,Harvest.Year,Color,altitude_mean_meters,Category.One.Defects,Category.Two.Defects,Calidad
3,3,4,0.11,2013,1,13.0,0,2,1
6,0,4,0.12,2017,1,48.12142639439195,0,0,1
1,1,0,0.1,2015,1,1700.0,0,0,2
6,9,4,0.11,2016,1,1450.0,0,2,1
15,15,4,0.1,2013,0,600.0,0,0,0
5,7,0,0.12,2015,1,1900.0,0,7,2
8,7,3,0.11,2012,1,1325.0,0,3,2
0,16,3,0.11,2014,0,1260.0,0,0,1
6,3,4,0.11,2012,0,1300.0,0,1,1
10,4,4,0.13,2014,1,1200.0,0,1,1
6,7,4,0.11,2014,1,371.5940262115209,0,3,1
3,3,4,0.0,2016,0,1300.0,0,0,2
2,3,4,0.11,2012,1,1775.0,0,0,1
14,4,4,0.08,2017,0,1600.0,0,0,2
2,3,4,0.11,2012,1,1775.0,0,0,1
6,0,4,0.12,2013,1,399.46357817738493,0,1,1
5,7,4,0.12,2014,1,2075.0,0,1,2
6,0,4,0.1,2017,1,371.5940262115209,0,0,0
11,0,4,0.13,2013,1,1022.0,0,4,0
15,0,3,0.12,2015,1,1000.0,0,0,2
0,16,0,0.1,2014,1,1260.0,0,0,1
9,12,0,0.1,2014,1,1900.0,0,3,2
2,3,4,0.0,2014,0,1775.0,0,2,1
4,0,4,0.1,2013,0,1500.0,0,3,2
6,0,4,0.12,2013,1,399.46357817738493,0,4,1
6,0,4,0.11,2012,1,399.46357817738493,0,9,1
0,6,0,0.12,2012,1,1000.0,0,1,1
16,7,4,0.12,2014,1,1600.0,0,1,1
0,0,3,0.12,2012,0,1250.0,0,0,1
3,3,4,0.09,2016,0,1850.0,0,1,1
2,3,0,0.11,2012,1,2136.0,0,8,2
11,7,4,0.12,2012,1,850.0,2,7,0
6,2,4,0.1,2012,0,431.97805547089297,0,1,2
2,3,4,0.12,2012,1,1750.0,0,1,1
13,3,0,0.12,2015,1,1050.0,0,6,0
2,3,4,0.11,2013,1,1750.0,0,1,1
11,15,4,0.12,2012,1,1350.0,0,0,1
11,0,4,0.12,2013,1,1300.0,0,5,0
15,15,4,0.1,2013,0,600.0,0,0,0
5,7,0,0.1,2014,1,1822.5,0,4,2
9,13,4,0.0,2012,1,1600.0,0,2,2
11,15,0,0.12,2012,1,1250.0,0,6,0
2,7,4,0.12,2015,1,1530.0,0,4,1
14,7,4,0.13,2013,1,260.11581834806464,0,0,0
11,15,4,0.14,2012,1,1450.0,0,34,0
11,0,4,0.11,2012,1,1400.0,0,4,1
16,0,4,0.12,2014,1,1500.0,0,5,1
16,7,4,0.12,2014,1,1525.0,0,5,1
7,9,4,0.11,2014,1,1350.0,0,12,0
9,13,4,0.0,2012,1,1600.0,0,2,2
2,3,0,0.11,2012,1,2136.0,0,8,2
11,7,4,0.12,2012,1,1200.0,1,11,0
10,4,4,0.13,2014,1,1200.0,0,1,1
0,0,3,0.11,2011,0,1250.0,0,1,2
6,0,4,0.11,2012,1,534.1664126790612,0,4,1
6,7,4,0.1,2014,1,371.5940262115209,1,2,0
1,15,4,0.0,2013,1,1850.0,0,5,0
6,0,4,0.1,2015,1,510.94178604084124,0,6,1
3,3,4,0.11,2015,0,1300.0,0,0,1
11,0,4,0.11,2012,1,1800.0,0,0,0
11,15,4,0.12,2013,1,1400.0,0,9,1
15,15,4,0.09,2014,1,550.0,0,0,1
18,11,4,0.12,2013,1,1650.0,0,0,1
2,3,4,0.0,2013,0,1750.0,0,1,1
0,0,0,0.12,2011,1,1250.0,0,2,2
15,15,4,0.1,2013,1,800.0,0,0,0
6,7,4,0.12,2014,1,371.5940262115209,0,3,0
6,0,4,0.11,2012,1,399.46357817738493,1,4,0
11,15,4,0.13,2012,1,1100.0,0,14,0
2,3,4,0.0,2013,1,1750.0,0,3,1
6,9,4,0.12,2014,1,464.49253276440106,0,3,1
11,0,4,0.12,2012,1,1250.0,0,12,0
5,7,4,0.12,2014,1,2075.0,0,1,2
2,15,0,0.0,2013,1,1800.0,4,4,1
2,3,4,0.11,2014,1,1850.0,0,0,1
15,15,4,0.11,2014,1,250.0,0,0,0
6,0,4,0.11,2012,1,399.46357817738493,0,15,0
11,0,4,0.12,2012,1,1170.0,0,0,1
11,15,4,0.12,2012,1,1100.0,0,5,1
2,3,4,0.11,2013,1,1775.0,1,1,1
11,15,4,0.12,2013,1,1700.0,0,7,0
3,3,4,0.11,2015,0,185.0,0,4,1
6,0,4,0.1,2016,1,3280.0,0,2,1
18,11,4,0.11,2016,1,1750.0,0,1,1
0,6,0,0.12,2012,1,1100.0,0,3,1
19,3,1,0.0,2014,1,1550.0,0,0,1
3,2,4,0.1,2013,1,1300.0,0,3,1
6,0,4,0.11,2013,1,399.46357817738493,0,6,0
7,9,4,0.11,2014,1,1350.0,0,12,0
11,15,4,0.12,2013,1,1400.0,0,6,0
3,2,4,0.1,2015,0,1150.0,0,2,1
3,3,4,0.1,2014,0,1300.0,0,2,2
7,3,4,0.1,2017,1,1400.0,0,4,1
11,15,4,0.12,2013,1,1400.0,0,6,1
11,2,4,0.11,2012,1,1100.0,0,3,0
18,11,4,0.12,2013,1,1600.0,0,1,2
8,5,3,0.13,2015,0,1350.0,0,1,1
11,6,4,0.13,2012,1,1250.0,0,23,1
11,7,4,0.13,2012,1,1320.0,0,0,2
11,15,3,0.11,2012,1,1000.0,0,6,1
11,15,4,0.13,2012,1,700.0,0,5,1
7,2,4,0.11,2016,1,1500.0,0,2,1
11,15,4,0.0,2014,1,1550.0,1,1,1
11,15,4,0.12,2012,1,1300.0,0,2,1
18,11,4,0.12,2013,1,1800.0,0,5,1
0,6,0,0.12,2012,1,1100.0,0,3,1
11,0,4,0.11,2012,1,1200.0,0,2,1
6,0,4,0.11,2013,1,520.2316366961293,0,2,1
6,0,4,0.11,2015,1,371.5940262115209,0,1,1
6,3,4,0.1,2012,1,464.49253276440106,0,5,1
3,2,4,0.1,2014,1,1300.0,0,3,1
15,15,4,0.14,2014,1,600.0,0,0,1
9,13,4,0.0,2012,1,1200.0,0,6,2
9,12,4,0.11,2013,1,1860.0,0,1,2
2,3,0,0.0,2016,1,442.0,0,0,1
7,3,4,0.11,2017,0,1500.0,0,3,1
18,11,4,0.12,2013,1,1950.0,0,5,2
18,7,0,0.13,2012,1,1700.0,4,29,1
11,15,4,0.14,2012,1,1450.0,0,34,0
11,3,4,0.12,2012,1,1550.0,1,20,0
2,3,0,0.0,2012,1,442.0,0,0,1
16,7,4,0.13,2014,0,1653.0,0,6,1
14,3,4,0.0,2014,1,1200.0,7,9,0
3,2,4,0.11,2013,1,1300.0,0,3,1
4,0,4,0.1,2013,0,1500.0,0,3,2
11,15,3,0.14,2012,1,1550.0,3,17,0
6,0,4,0.11,2012,1,534.1664126790612,0,3,1
11,7,4,0.13,2012,1,1320.0,0,0,2
9,12,4,0.1,2014,0,250.5,0,1,1
2,3,0,0.0,2016,1,442.0,0,0,1
11,7,4,0.12,2012,1,850.0,2,7,0
0,0,0,0.12,2011,1,1250.0,0,2,2
4,0,4,0.12,2014,1,1500.0,0,0,1
0,0,0,0.0,2018,1,890.0,0,4,1
8,7,1,0.11,2015,1,1250.0,0,0,1
6,0,4,0.11,2012,1,399.46357817738493,0,4,1
0,0,3,0.11,2011,0,1250.0,0,2,2
11,15,4,0.16,2012,1,1500.0,0,2,0
2,3,4,0.12,2014,1,1775.0,0,3,1
16,7,4,0.13,2015,1,1650.0,0,20,1
11,15,4,0.14,2012,1,850.0,15,7,0
2,3,4,0.0,2013,0,1800.0,1,0,2
0,6,0,0.12,2012,1,1100.0,0,2,1
0,2,3,0.11,2012,0,1050.0,0,1,1
11,15,4,0.12,2013,1,1400.0,0,6,0
2,3,4,0.12,2012,1,175.0,0,1,1
4,0,4,0.0,2017,1,1350.0,0,1,1
11,15,4,0.16,2012,1,1400.0,0,0,0
11,15,4,0.17,2012,1,1500.0,0,6,0
6,0,4,0.1,2017,1,1700.0,0,2,1
16,7,4,0.12,2013,1,1700.0,0,7,1
9,13,4,0.0,2012,1,1200.0,0,6,2
14,4,4,0.08,2017,0,1600.0,0,0,2
8,7,3,0.11,2012,1,1325.0,0,3,2
11,8,4,0.12,2012,1,1400.0,0,0,1
6,0,4,0.11,2013,1,399.46357817738493,3,9,0
2,3,0,0.12,2014,1,1550.0,0,2,2
11,15,4,0.12,2012,1,1250.0,0,11,0
8,7,3,0.11,2012,1,1325.0,0,3,2
11,15,4,0.14,2012,1,1140.0,3,11,0
0,0,3,0.11,2011,0,1250.0,0,1,2
13,3,4,0.1,2017,1,1250.0,0,5,0
6,3,4,0.11,2012,0,1300.0,0,1,1
6,3,4,0.12,2012,1,1350.0,0,2,1
17,3,4,0.1,2012,1,1300.0,1,9,2
18,11,0,0.12,2013,1,1650.0,0,0,2
6,7,4,0.12,2014,1,371.5940262115209,0,3,0
2,3,4,0.12,2013,1,1200.0,1,1,2
11,15,4,0.14,2012,1,1450.0,0,34,0
2,3,4,0.11,2013,1,1775.0,0,9,1
11,0,4,0.11,2012,1,900.0,0,20,0
6,8,0,0.11,2014,1,1770.0,0,1,2
6,0,4,0.11,2013,1,527.6635172203596,0,1,2
9,13,4,0.12,2013,0,1800.0,0,1,2
11,7,4,0.12,2012,1,1200.0,1,11,0
2,3,4,0.11,2015,1,1550.0,0,0,2
15,15,4,0.11,2014,0,900.0,0,0,1
6,3,4,0.12,2012,1,1450.0,0,4,1
4,0,4,0.0,2016,0,1250.0,0,12,0
4,0,3,0.11,2012,1,1350.0,0,0,2
7,3,4,0.11,2015,0,1500.0,0,2,1
3,3,4,0.0,2016,0,1300.0,0,0,2
11,15,4,0.16,2012,1,1400.0,2,4,0
2,3,4,0.0,2016,1,1600.0,0,4,1
11,15,4,0.12,2012,1,1150.0,0,0,1
11,15,4,0.12,2012,0,1100.0,0,5,0
17,3,4,0.1,2012,1,1300.0,1,9,2
15,14,2,0.0,2015,1,1200.0,0,0,2
6,0,4,0.11,2013,1,399.46357817738493,3,9,0
