,Country.of.Origin,Variety,Processing.Method,Moisture,Harvest.Year,Color,altitude_mean_meters,Category.One.Defects,Category.Two.Defects,Total.Cup.Points,Calidad
519,3,3,4,0.11,2013,1,13.0,0,2,82.08,Bueno
378,6,0,4,0.12,2017,1,48.12142639439195,0,0,82.75,Bueno
2486,1,1,0,0.1,2015,1,1700.0,0,0,85.33,Premium
1376,6,9,4,0.11,2016,1,1450.0,0,2,82.25,Bueno
2109,15,15,4,0.1,2013,0,600.0,0,0,79.75,Estándar
2808,5,7,0,0.12,2015,1,1900.0,0,7,85.5,Premium
2862,8,7,3,0.11,2012,1,1325.0,0,3,85.17,Premium
1320,0,16,3,0.11,2014,0,1260.0,0,0,82.5,Bueno
186,6,3,4,0.11,2012,0,1300.0,0,1,83.75,Bueno
1546,10,4,4,0.13,2014,1,1200.0,0,1,81.33,Bueno
1632,6,7,4,0.11,2014,1,371.5940262115209,0,3,80.5,Bueno
2511,3,3,4,0.0,2016,0,1300.0,0,0,86.33,Premium
1127,2,3,4,0.11,2012,1,1775.0,0,0,83.5,Bueno
2465,14,4,4,0.08,2017,0,1600.0,0,0,85.83,Premium
232,2,3,4,0.11,2012,1,1775.0,0,0,83.5,Bueno
1507,6,0,4,0.12,2013,1,399.46357817738493,0,1,81.58,Bueno
0,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
2175,6,0,4,0.1,2017,1,371.5940262115209,0,0,79.17,Estándar
2371,11,0,4,0.13,2013,1,1022.0,0,4,79.75,Estándar
909,15,0,3,0.12,2015,1,1000.0,0,0,86.08,Premium
146,0,16,0,0.1,2014,1,1260.0,0,0,84.0,Bueno
2878,9,12,0,0.1,2014,1,1900.0,0,3,85.5,Premium
385,2,3,4,0.0,2014,0,1775.0,0,2,82.75,Bueno
2937,4,0,4,0.1,2013,0,1500.0,0,3,85.58,Premium
426,6,0,4,0.12,2013,1,399.46357817738493,0,4,82.5,Bueno
1165,6,0,4,0.11,2012,1,399.46357817738493,0,9,83.25,Bueno
299,0,6,0,0.12,2012,1,1000.0,0,1,83.17,Bueno
1318,16,7,4,0.12,2014,1,1600.0,0,1,82.5,Bueno
